name,train_val_test,character
Anim_00537,0,1
Anim_00538,0,1
Anim_00539,0,1
Anim_00540,0,1
Anim_00541,0,1
Anim_00542,0,1
Anim_00543,0,1
Anim_00544,0,1
Anim_00545,0,1
Anim_00546,0,1
Anim_00547,0,1
Anim_00548,0,1
Anim_00549,0,1
Anim_00550,0,1
Anim_00551,0,1
Anim_00552,0,1
Anim_00553,0,1
Anim_00554,0,1
Anim_00555,0,1
Anim_00556,0,1
Anim_00557,0,1
Anim_00558,0,1
Anim_00559,0,1
Anim_00560,0,1
Anim_00561,0,1
Anim_00562,0,1
Anim_00563,0,1
Anim_00564,0,1
Anim_00565,0,1
Anim_00566,0,1
Anim_00567,0,1
Anim_00568,0,1
Anim_00569,0,1
Anim_00570,0,1
Anim_00571,0,1
Anim_00572,0,1
Anim_00573,0,1
Anim_00574,0,1
Anim_00575,0,1
Anim_00576,0,1
Anim_00577,2,1
Anim_00578,2,1
Anim_00579,2,1
Anim_00580,2,1
Anim_00581,2,1
Anim_00582,2,1
Anim_00583,1,1
Anim_00584,1,1
Anim_00585,1,1
Anim_00586,1,1
Anim_00587,1,1
Anim_00588,1,1
Anim_00589,2,1
Anim_00590,2,1
Anim_00591,2,1
Anim_00592,2,1
Anim_00593,2,1
Anim_00594,2,1
Anim_00595,1,1
Anim_00596,1,1
Anim_00597,1,1
Anim_00598,1,1
Anim_00599,1,1
Anim_00600,1,1
Anim_00601,0,1
Anim_00602,0,1
Anim_00603,0,1
Anim_00604,0,1
Anim_00605,0,1
Anim_00606,0,1
Anim_00607,0,1
Anim_00608,0,1
Anim_00609,0,1
Anim_00610,0,1
Anim_00611,0,1
Anim_00612,0,1
Anim_00613,0,1
Anim_00614,0,1
Anim_00615,0,1
Anim_00616,0,1
Anim_00617,0,1
Anim_00618,0,1
Anim_00619,0,1
Anim_00620,0,1
Anim_00621,0,1
Anim_00622,0,1
Anim_00623,0,1
Anim_00624,0,1
Anim_00625,2,1
Anim_00626,2,1
Anim_00627,2,1
Anim_00628,2,1
Anim_00629,2,1
Anim_00630,2,1
Anim_00631,1,1
Anim_00632,1,1
Anim_00633,1,1
Anim_00634,1,1
Anim_00635,1,1
Anim_00636,1,1
Anim_00637,2,1
Anim_00638,2,1
Anim_00639,2,1
Anim_00640,2,1
Anim_00641,2,1
Anim_00642,2,1
Anim_00643,1,1
Anim_00644,1,1
Anim_00645,1,1
Anim_00646,1,1
Anim_00647,1,1
Anim_00648,1,1
Anim_00649,0,1
Anim_00650,0,1
Anim_00651,0,1
Anim_00652,0,1
Anim_00653,0,1
Anim_00654,0,1
Anim_00655,0,1
Anim_00656,0,1
Anim_00657,0,1
Anim_00658,0,1
Anim_00659,0,1
Anim_00660,0,1
Anim_00661,0,1
Anim_00662,0,1
Anim_00663,0,1
Anim_00664,0,1
Anim_00665,0,1
Anim_00666,0,1
Anim_00667,0,1
Anim_00668,0,1
Anim_00669,0,1
Anim_00670,0,1
Anim_00671,0,1
Anim_00672,0,1
Anim_00673,0,1
Anim_00674,0,1
Anim_00675,0,1
Anim_00676,0,1
Anim_00677,0,1
Anim_00678,0,1
Anim_00679,0,1
Anim_00680,0,1
Anim_00681,0,1
Anim_00682,0,1
Anim_00683,0,1
Anim_00684,0,1
Anim_00685,0,1
Anim_00686,0,1
Anim_00687,0,1
Anim_00688,0,1
Anim_00689,0,1
Anim_00690,0,1
Anim_00691,0,1
Anim_00692,0,1
Anim_00693,0,1
Anim_00694,0,1
Anim_00695,0,1
Anim_00696,0,1
Anim_00697,0,1
Anim_00698,0,1
Anim_00699,0,1
Anim_00700,0,1
Anim_00701,0,1
Anim_00702,0,1
Anim_00703,0,1
Anim_00704,0,1
Anim_00705,0,1
Anim_00706,0,1
Anim_00707,0,1
Anim_00708,0,1
Anim_00709,0,1
Anim_00710,0,1
Anim_00711,0,1
Anim_00712,0,1
Anim_00713,0,1
Anim_00714,0,1
Anim_00715,0,1
Anim_00716,0,1
Anim_00717,0,1
Anim_00718,0,1
Anim_00719,0,1
Anim_00720,0,1
Anim_00721,0,1
Anim_00722,0,1
Anim_00723,0,1
Anim_00724,0,1
Anim_00725,0,1
Anim_00726,0,1
Anim_00727,0,1
Anim_00728,0,1
Anim_00729,0,1
Anim_00730,0,1
Anim_00731,0,1
Anim_00732,0,1
Anim_00733,0,1
Anim_00734,0,1
Anim_00735,0,1
Anim_00736,0,1
Anim_00737,0,1
Anim_00738,0,1
Anim_00739,0,1
Anim_00740,0,1
Anim_00741,0,1
Anim_00742,0,1
Anim_00743,0,1
Anim_00744,0,1
Anim_00745,0,1
Anim_00746,0,1
Anim_00747,0,1
Anim_00748,0,1
Anim_00749,0,1
Anim_00750,0,1
Anim_00751,0,1
Anim_00752,0,1
Anim_00753,0,1
Anim_00754,0,1
Anim_00755,0,1
Anim_00756,0,1
Anim_00757,0,1
Anim_00758,0,1
Anim_00759,0,1
Anim_00760,0,1
Anim_00761,0,1
Anim_00762,0,1
Anim_00763,0,1
Anim_00764,0,1
Anim_00765,0,1
Anim_00766,0,1
Anim_00767,0,1
Anim_00768,0,1
Anim_00769,0,1
Anim_00770,0,1
Anim_00771,0,1
Anim_00772,0,1
Anim_00773,0,1
Anim_00774,0,1
Anim_00775,0,1
Anim_00776,0,1
Anim_00777,0,1
Anim_00778,0,1
Anim_00779,0,1
Anim_00780,0,1
Anim_00781,0,1
Anim_00782,0,1
Anim_00783,0,1
Anim_00784,0,1
Anim_00785,0,1
Anim_00786,0,1
Anim_00787,0,1
Anim_00788,0,1
Anim_00789,0,1
Anim_00790,0,1
Anim_00791,0,1
Anim_00792,0,1
Anim_00793,0,1
Anim_00794,0,1
Anim_00795,0,1
Anim_00796,0,1
Anim_00797,0,1
Anim_00798,0,1
Anim_00799,0,1
Anim_00800,0,1
Anim_00801,0,1
Anim_00802,0,1
Anim_00803,0,1
Anim_00804,0,1
Anim_00805,0,1
Anim_00806,0,1
Anim_00807,0,1
Anim_00808,0,1
Anim_00809,0,1
Anim_00810,0,1
Anim_00811,0,1
Anim_00812,0,1
Anim_00813,0,1
Anim_00814,0,1
Anim_00815,0,1
Anim_00816,0,1
Anim_00817,0,1
Anim_00818,0,1
Anim_00819,0,1
Anim_00820,0,1
Anim_00821,0,1
Anim_00822,0,1
Anim_00823,0,1
Anim_00824,0,1
Anim_00825,0,1
Anim_00826,0,1
Anim_00827,0,1
Anim_00828,0,1
Anim_00829,0,1
Anim_00830,0,1
Anim_00831,0,1
Anim_00832,0,1
Anim_00833,0,1
Anim_00834,0,1
Anim_00835,0,1
Anim_00836,0,1
Anim_00837,0,1
Anim_00838,0,1
Anim_00839,0,1
Anim_00840,0,1
Anim_00841,0,1
Anim_00842,0,1
Anim_00843,0,1
Anim_00844,0,1
Anim_00845,0,1
Anim_00846,0,1
Anim_00847,0,1
Anim_00848,0,1
Anim_00849,0,1
Anim_00850,0,1
Anim_00851,0,1
Anim_00852,0,1
Anim_00853,0,1
Anim_00854,0,1
Anim_00855,0,1
Anim_00856,0,1
Anim_00857,0,1
Anim_00858,0,1
Anim_00859,0,1
Anim_00860,0,1
Anim_00861,0,1
Anim_00862,0,1
Anim_00863,0,1
Anim_00864,0,1
Anim_00865,2,1
Anim_00866,2,1
Anim_00867,2,1
Anim_00868,2,1
Anim_00869,2,1
Anim_00870,2,1
Anim_00871,1,1
Anim_00872,1,1
Anim_00873,1,1
Anim_00874,1,1
Anim_00875,1,1
Anim_00876,1,1
Anim_00877,2,1
Anim_00878,2,1
Anim_00879,2,1
Anim_00880,2,1
Anim_00881,2,1
Anim_00882,2,1
Anim_00883,1,1
Anim_00884,1,1
Anim_00885,1,1
Anim_00886,1,1
Anim_00887,1,1
Anim_00888,1,1
Anim_00889,0,1
Anim_00890,0,1
Anim_00891,0,1
Anim_00892,0,1
Anim_00893,0,1
Anim_00894,0,1
Anim_00895,0,1
Anim_00896,0,1
Anim_00897,0,1
Anim_00898,0,1
Anim_00899,0,1
Anim_00900,0,1
Anim_00901,0,1
Anim_00902,0,1
Anim_00903,0,1
Anim_00904,0,1
Anim_00905,0,1
Anim_00906,0,1
Anim_00907,0,1
Anim_00908,0,1
Anim_00909,0,1
Anim_00910,0,1
Anim_00911,0,1
Anim_00912,0,1
Anim_00913,0,1
Anim_00914,0,1
Anim_00915,0,1
Anim_00916,0,1
Anim_00917,0,1
Anim_00918,0,1
Anim_00919,0,1
Anim_00920,0,1
Anim_00921,0,1
Anim_00922,0,1
Anim_00923,0,1
Anim_00924,0,1
Anim_00925,0,1
Anim_00926,0,1
Anim_00927,0,1
Anim_00928,0,1
Anim_00929,0,1
Anim_00930,0,1
Anim_00931,0,1
Anim_00932,0,1
Anim_00933,0,1
Anim_00934,0,1
Anim_00935,0,1
Anim_00936,0,1
Anim_00937,0,1
Anim_00938,0,1
Anim_00939,0,1
Anim_00940,0,1
Anim_00941,0,1
Anim_00942,0,1
Anim_00943,0,1
Anim_00944,0,1
Anim_00945,0,1
Anim_00946,0,1
Anim_00947,0,1
Anim_00948,0,1
Anim_00949,0,1
Anim_00950,0,1
Anim_00951,0,1
Anim_00952,0,1
Anim_00953,0,1
Anim_00954,0,1
Anim_00955,0,1
Anim_00956,0,1
Anim_00957,0,1
Anim_00958,0,1
Anim_00959,0,1
Anim_00960,0,1
Anim_00961,2,2
Anim_00962,2,2
Anim_00963,2,2
Anim_00964,2,2
Anim_00965,2,2
Anim_00966,2,2
Anim_00967,2,2
Anim_00968,2,2
Anim_00969,2,2
Anim_00970,2,2
Anim_00971,2,2
Anim_00972,2,2
Anim_00973,1,2
Anim_00974,1,2
Anim_00975,1,2
Anim_00976,1,2
Anim_00977,1,2
Anim_00978,1,2
Anim_00979,1,2
Anim_00980,1,2
Anim_00981,1,2
Anim_00982,1,2
Anim_00983,1,2
Anim_00984,1,2
Anim_00985,2,2
Anim_00986,2,2
Anim_00987,2,2
Anim_00988,2,2
Anim_00989,2,2
Anim_00990,2,2
Anim_00991,1,2
Anim_00992,1,2
Anim_00993,1,2
Anim_00994,1,2
Anim_00995,1,2
Anim_00996,1,2
Anim_00997,2,2
Anim_00998,2,2
Anim_00999,2,2
Anim_01000,2,2
Anim_01001,2,2
Anim_01002,2,2
Anim_01003,1,2
Anim_01004,1,2
Anim_01005,1,2
Anim_01006,1,2
Anim_01007,1,2
Anim_01008,1,2
Anim_01009,0,2
Anim_01010,0,2
Anim_01011,0,2
Anim_01012,0,2
Anim_01013,0,2
Anim_01014,0,2
Anim_01015,0,2
Anim_01016,0,2
Anim_01017,0,2
Anim_01018,0,2
Anim_01019,0,2
Anim_01020,0,2
Anim_01021,0,2
Anim_01022,0,2
Anim_01023,0,2
Anim_01024,0,2
Anim_01025,0,2
Anim_01026,0,2
Anim_01027,0,2
Anim_01028,0,2
Anim_01029,0,2
Anim_01030,0,2
Anim_01031,0,2
Anim_01032,0,2
Anim_01033,0,2
Anim_01034,0,2
Anim_01035,0,2
Anim_01036,0,2
Anim_01037,0,2
Anim_01038,0,2
Anim_01039,0,2
Anim_01040,0,2
Anim_01041,0,2
Anim_01042,0,2
Anim_01043,0,2
Anim_01044,0,2
Anim_01045,0,2
Anim_01046,0,2
Anim_01047,0,2
Anim_01048,0,2
Anim_01049,0,2
Anim_01050,0,2
Anim_01051,0,2
Anim_01052,0,2
Anim_01053,0,2
Anim_01054,0,2
Anim_01055,0,2
Anim_01056,0,2
Anim_01057,2,2
Anim_01058,2,2
Anim_01059,2,2
Anim_01060,2,2
Anim_01061,2,2
Anim_01062,2,2
Anim_01063,1,2
Anim_01064,1,2
Anim_01065,1,2
Anim_01066,1,2
Anim_01067,1,2
Anim_01068,1,2
Anim_01069,2,2
Anim_01070,2,2
Anim_01071,2,2
Anim_01072,2,2
Anim_01073,2,2
Anim_01074,2,2
Anim_01075,1,2
Anim_01076,1,2
Anim_01077,1,2
Anim_01078,1,2
Anim_01079,1,2
Anim_01080,1,2
Anim_01081,0,2
Anim_01082,0,2
Anim_01083,0,2
Anim_01084,0,2
Anim_01085,0,2
Anim_01086,0,2
Anim_01087,0,2
Anim_01088,0,2
Anim_01089,0,2
Anim_01090,0,2
Anim_01091,0,2
Anim_01092,0,2
Anim_01093,0,2
Anim_01094,0,2
Anim_01095,0,2
Anim_01096,0,2
Anim_01097,0,2
Anim_01098,0,2
Anim_01099,0,2
Anim_01100,0,2
Anim_01101,0,2
Anim_01102,0,2
Anim_01103,0,2
Anim_01104,0,2
Anim_01105,2,2
Anim_01106,2,2
Anim_01107,2,2
Anim_01108,2,2
Anim_01109,2,2
Anim_01110,2,2
Anim_01111,1,2
Anim_01112,1,2
Anim_01113,1,2
Anim_01114,1,2
Anim_01115,1,2
Anim_01116,1,2
Anim_01117,2,2
Anim_01118,2,2
Anim_01119,2,2
Anim_01120,2,2
Anim_01121,2,2
Anim_01122,2,2
Anim_01123,1,2
Anim_01124,1,2
Anim_01125,1,2
Anim_01126,1,2
Anim_01127,1,2
Anim_01128,1,2
Anim_01129,0,2
Anim_01130,0,2
Anim_01131,0,2
Anim_01132,0,2
Anim_01133,0,2
Anim_01134,0,2
Anim_01135,0,2
Anim_01136,0,2
Anim_01137,0,2
Anim_01138,0,2
Anim_01139,0,2
Anim_01140,0,2
Anim_01141,0,2
Anim_01142,0,2
Anim_01143,0,2
Anim_01144,0,2
Anim_01145,0,2
Anim_01146,0,2
Anim_01147,0,2
Anim_01148,0,2
Anim_01149,0,2
Anim_01150,0,2
Anim_01151,0,2
Anim_01152,0,2
Anim_01153,0,2
Anim_01154,0,2
Anim_01155,0,2
Anim_01156,0,2
Anim_01157,0,2
Anim_01158,0,2
Anim_01159,0,2
Anim_01160,0,2
Anim_01161,0,2
Anim_01162,0,2
Anim_01163,0,2
Anim_01164,0,2
Anim_01165,0,2
Anim_01166,0,2
Anim_01167,0,2
Anim_01168,0,2
Anim_01169,0,2
Anim_01170,0,2
Anim_01171,0,2
Anim_01172,0,2
Anim_01173,0,2
Anim_01174,0,2
Anim_01175,0,2
Anim_01176,0,2
Anim_01177,0,2
Anim_01178,0,2
Anim_01179,0,2
Anim_01180,0,2
Anim_01181,0,2
Anim_01182,0,2
Anim_01183,0,2
Anim_01184,0,2
Anim_01185,0,2
Anim_01186,0,2
Anim_01187,0,2
Anim_01188,0,2
Anim_01189,0,2
Anim_01190,0,2
Anim_01191,0,2
Anim_01192,0,2
Anim_01193,0,2
Anim_01194,0,2
Anim_01195,0,2
Anim_01196,0,2
Anim_01197,0,2
Anim_01198,0,2
Anim_01199,0,2
Anim_01200,0,2
Anim_01201,0,2
Anim_01202,0,2
Anim_01203,0,2
Anim_01204,0,2
Anim_01205,0,2
Anim_01206,0,2
Anim_01207,0,2
Anim_01208,0,2
Anim_01209,0,2
Anim_01210,0,2
Anim_01211,0,2
Anim_01212,0,2
Anim_01213,0,2
Anim_01214,0,2
Anim_01215,0,2
Anim_01216,0,2
Anim_01217,0,2
Anim_01218,0,2
Anim_01219,0,2
Anim_01220,0,2
Anim_01221,0,2
Anim_01222,0,2
Anim_01223,0,2
Anim_01224,0,2
Anim_01225,0,2
Anim_01226,0,2
Anim_01227,0,2
Anim_01228,0,2
Anim_01229,0,2
Anim_01230,0,2
Anim_01231,0,2
Anim_01232,0,2
Anim_01233,0,2
Anim_01234,0,2
Anim_01235,0,2
Anim_01236,0,2
Anim_01237,0,2
Anim_01238,0,2
Anim_01239,0,2
Anim_01240,0,2
Anim_01241,0,2
Anim_01242,0,2
Anim_01243,0,2
Anim_01244,0,2
Anim_01245,0,2
Anim_01246,0,2
Anim_01247,0,2
Anim_01248,0,2
Anim_01249,0,2
Anim_01250,0,2
Anim_01251,0,2
Anim_01252,0,2
Anim_01253,0,2
Anim_01254,0,2
Anim_01255,0,2
Anim_01256,0,2
Anim_01257,0,2
Anim_01258,0,2
Anim_01259,0,2
Anim_01260,0,2
Anim_01261,0,2
Anim_01262,0,2
Anim_01263,0,2
Anim_01264,0,2
Anim_01265,0,2
Anim_01266,0,2
Anim_01267,0,2
Anim_01268,0,2
Anim_01269,0,2
Anim_01270,0,2
